,preds,probs
0,hypak for antico,0.59
1,vacutainer tubes,0.82
2,plastipak,0.81
3,plastipak,1.0
4,plastipak,0.81
5,purewick canister & tubing,0.83
6,hypak for vaccine,1.0
7,safety wingset,0.86
8,hypak for antico,0.57
9,hypak for antico,0.59
10,safety wingset,0.86
11,safety wingset,1.0
12,vacutainer tubes,0.86
13,plastipak,0.98
14,neopak,0.73
15,safety wingset,0.68
16,neopak,1.0
17,hypak for antico,1.0
18,safety wingset,0.85
19,plastipak,1.0
20,vacutainer tubes,0.98
21,safety wingset,1.0
22,plastipak,0.64
23,safety wingset,0.99
24,safety wingset,0.86
25,safety wingset,0.95
26,safety wingset,0.98
27,vacutainer tubes,0.83
28,vacutainer tubes,0.88
29,purewick catheter,1.0
30,hypak for antico,0.96
31,safety wingset,1.0
32,hypak for antico,1.0
33,vacutainer tubes,0.83
34,safety wingset,0.86
35,vacutainer tubes,0.97
36,plastipak,0.68
37,safety wingset,0.86
38,hypak for antico,1.0
39,hypak for antico,0.59
40,chloraprep,0.7
41,hypak for antico,0.9
42,hypak for antico,0.94
43,purewick catheter,1.0
44,plastipak,0.81
45,safety wingset,0.83
46,safety wingset,0.9
47,veritor assays,0.99
48,safety wingset,0.86
49,neopak,0.51
50,hypak for antico,0.48
51,hypak for antico,1.0
52,safety wingset,1.0
53,safety wingset,0.86
54,plastipak,0.41
55,vacutainer tubes,1.0
56,hypak for antico,0.94
57,purewick catheter,1.0
58,safety wingset,0.95
59,safety wingset,0.98
60,safety wingset,0.95
61,vacutainer tubes,0.82
62,safety wingset,1.0
63,safety wingset,0.92
64,safety wingset,1.0
65,purewick canister & tubing,0.98
66,vacutainer tubes,0.98
67,safety wingset,1.0
68,safety wingset,0.94
69,purewick catheter,1.0
70,safety wingset,1.0
71,vacutainer tubes,1.0
72,safety wingset,1.0
73,plastipak,1.0
74,purewick canister & tubing,1.0
75,purewick catheter,0.98
76,purewick canister & tubing,0.9
77,exclude,0.73
78,purewick catheter,0.62
79,safety wingset,0.93
80,vacutainer tubes,1.0
81,safety wingset,0.86
82,hypak for antico,1.0
83,hypak for vaccine,1.0
84,plastipak,0.72
85,safety wingset,0.98
86,vacutainer tubes,0.96
87,safety wingset,1.0
88,vacutainer tubes,0.98
89,safety wingset,0.95
90,vacutainer tubes,0.99
91,neopak,0.51
92,purewick catheter,0.89
93,safety wingset,0.94
94,safety wingset,0.92
95,hypak for antico,1.0
96,safety wingset,1.0
97,purewick catheter,0.8
98,vacutainer tubes,0.95
99,safety wingset,0.99
100,vacutainer tubes,1.0
101,safety wingset,0.9
102,safety wingset,0.95
103,neopak,0.51
104,exclude,0.8
105,purewick catheter,0.91
106,hypak for antico,0.94
107,purewick canister & tubing,0.9
108,neopak,0.91
109,vacutainer tubes,0.57
110,safety wingset,0.86
111,purewick catheter,0.89
112,vacutainer tubes,0.87
113,safety wingset,0.95
114,safety wingset,0.94
115,purewick catheter,1.0
116,purewick catheter,0.54
117,vacutainer tubes,0.99
118,bactec vials,0.99
119,purewick canister & tubing,1.0
120,vacutainer tubes,1.0
121,hypak for antico,0.96
122,purewick catheter,0.89
123,veritor assays,1.0
124,plastipak,1.0
125,veritor assays,0.7
126,purewick catheter,0.91
127,purewick canister & tubing,1.0
128,purewick catheter,1.0
129,safety wingset,0.99
130,safety wingset,1.0
131,vacutainer tubes,0.93
132,safety wingset,0.86
133,purewick catheter,0.62
134,purewick catheter,0.54
135,vacutainer tubes,0.87
136,purewick catheter,1.0
137,safety wingset,0.94
138,purewick canister & tubing,0.98
139,safety wingset,0.99
140,vacutainer tubes,1.0
141,safety wingset,0.99
142,neopak,0.51
143,plastipak,0.64
144,plastipak,0.64
145,safety wingset,0.94
146,safety wingset,0.94
147,safety wingset,0.94
148,safety wingset,1.0
149,purewick catheter,1.0
150,purewick catheter,1.0
151,safety wingset,0.86
152,exclude,0.4685
153,safety wingset,1.0
154,purewick canister & tubing,0.9
155,purewick catheter,1.0
156,plastipak,0.36
157,purewick canister & tubing,0.92
158,purewick catheter,0.54
159,safety wingset,0.85
160,vacutainer tubes,0.98
161,purewick catheter,0.54
162,safety wingset,0.86
163,safety wingset,0.87
164,purewick catheter,0.89
165,purewick canister & tubing,0.61
166,safety wingset,1.0
167,purewick catheter,0.78
168,safety wingset,0.94
169,hypak for antico,1.0
170,hypak for antico,0.9
171,safety wingset,0.98
172,safety wingset,0.81
173,veritor assays,0.52
174,safety wingset,0.86
175,safety wingset,0.89
176,safety wingset,0.86
177,purewick canister & tubing,1.0
178,safety wingset,1.0
179,safety wingset,1.0
180,purewick catheter,1.0
181,bactec vials,0.9
182,purewick catheter,1.0
183,safety wingset,1.0
184,safety wingset,0.94
185,vacutainer tubes,0.79
186,safety wingset,0.95
187,safety wingset,0.99
188,chloraprep,0.63
189,purewick canister & tubing,0.94
190,chloraprep,0.74
191,vacutainer tubes,1.0
192,purewick canister & tubing,0.95
193,powerport,0.87
194,purewick catheter,0.85
195,safety wingset,0.95
196,plastipak,0.64
197,purewick catheter,0.54
198,veritor assays,0.52
199,hypak for antico,0.99
200,purewick catheter,0.85
201,safety wingset,0.99
202,plastipak,0.69
203,purewick catheter,0.8
204,powerport,0.74
205,purewick catheter,0.54
206,safety wingset,0.98
207,purewick catheter,0.91
208,purewick canister & tubing,0.92
209,vacutainer tubes,0.93
210,safety wingset,0.98
211,veritor assays,0.76
212,purewick catheter,0.5700000000000001
213,vacutainer tubes,0.97
214,purewick catheter,0.54
215,purewick catheter,0.54
216,safety wingset,0.95
217,purewick catheter,0.54
218,safety wingset,0.95
219,hypak for antico,0.48
220,vacutainer tubes,1.0
221,purewick canister & tubing,0.92
222,purewick canister & tubing,0.95
223,purewick catheter,0.54
224,vacutainer tubes,0.97
225,purewick catheter,1.0
226,purewick canister & tubing,1.0
227,safety wingset,0.95
228,purewick catheter,0.78
229,purewick canister & tubing,1.0
230,purewick catheter,0.54
231,veritor assays,1.0
232,powerport,0.74
233,bactec vials,1.0
234,purewick catheter,0.8
235,purewick catheter,0.54
236,bactec vials,0.95
237,purewick canister & tubing,0.96
238,safety wingset,0.93
239,safety wingset,0.86
240,safety wingset,0.94
241,bactec vials,0.9
242,purewick catheter,1.0
243,safety wingset,1.0
244,safety wingset,0.99
245,vacutainer tubes,0.95
246,purewick canister & tubing,0.99
247,purewick catheter,1.0
248,powerport,0.74
249,plastipak,0.97
250,safety wingset,0.99
251,safety wingset,0.99
252,safety wingset,0.95
253,chloraprep,0.7
254,purewick catheter,0.91
255,purewick catheter,0.5700000000000001
256,safety wingset,0.95
257,purewick catheter,0.8
258,purewick catheter,1.0
259,purewick catheter,1.0
260,purewick catheter,0.8
261,purewick catheter,0.5816666666666667
262,exclude,0.89
263,safety wingset,0.86
264,vacutainer tubes,0.99
265,purewick catheter,1.0
266,plastipak,0.64
267,plastipak,0.81
268,safety wingset,0.94
269,safety wingset,1.0
270,veritor assays,0.52
271,purewick canister & tubing,1.0
272,purewick catheter,1.0
273,purewick catheter,0.54
274,powerport,0.66
275,purewick canister & tubing,0.92
276,plastipak,0.85
277,purewick canister & tubing,0.92
278,purewick catheter,1.0
279,purewick catheter,1.0
280,bactec vials,0.9
281,purewick catheter,0.95
282,purewick catheter,0.78
283,veritor assays,0.52
284,purewick catheter,0.93
285,purewick catheter,0.8
286,veritor assays,0.52
287,vacutainer tubes,0.87
288,safety wingset,0.99
289,safety wingset,0.65
290,purewick catheter,0.79
291,exclude,0.73
292,veritor assays,0.52
293,purewick catheter,0.8
294,powerport,0.69
295,purewick catheter,0.81
296,plastipak,0.64
297,safety wingset,0.95
298,powerport,0.66
299,purewick canister & tubing,0.82
300,chloraprep,0.94
301,purewick catheter,1.0
302,safety wingset,0.89
303,purewick catheter,1.0
304,safety wingset,0.98
305,purewick catheter,1.0
306,purewick catheter,1.0
307,bactec vials,0.98
308,purewick catheter,1.0
309,purewick catheter,0.54
310,safety wingset,0.94
311,purewick catheter,1.0
312,powerport,0.69
313,bactec vials,1.0
314,purewick catheter,1.0
315,vacutainer tubes,0.97
316,safety wingset,0.95
317,safety wingset,0.94
318,veritor assays,0.77
319,purewick canister & tubing,1.0
320,purewick catheter,1.0
321,purewick catheter,0.79
322,purewick catheter,0.54
323,powerport,0.62
324,purewick catheter,1.0
325,powerport,0.73
326,safety wingset,1.0
327,vacutainer tubes,0.87
328,chloraprep,0.91
329,purewick catheter,0.8
330,safety wingset,0.95
331,safety wingset,1.0
332,vacutainer tubes,0.97
333,vacutainer tubes,0.97
334,purewick canister & tubing,0.63
335,purewick catheter,0.85
336,safety wingset,0.97
337,purewick catheter,1.0
338,safety wingset,0.77
339,safety wingset,0.94
340,purewick catheter,1.0
341,safety wingset,0.98
342,purewick canister & tubing,0.5
343,safety wingset,1.0
344,purewick catheter,0.95
345,safety wingset,0.55
346,purewick canister & tubing,0.88
347,vacutainer tubes,0.97
348,chloraprep,0.7
349,bactec vials,0.95
350,purewick catheter,0.95
351,purewick catheter,0.85
352,safety wingset,0.88
353,powerport,0.63
354,safety wingset,1.0
355,safety wingset,0.98
356,purewick catheter,0.54
357,plastipak,0.87
358,veritor assays,1.0
359,safety wingset,0.98
360,purewick canister & tubing,0.99
361,vacutainer tubes,0.87
362,veritor assays,0.6
363,powerport,0.7
364,powerport,0.74
365,purewick catheter,1.0
366,exclude,0.44
367,exclude,0.78
368,vacutainer tubes,1.0
369,safety wingset,0.55
370,safety wingset,1.0
371,safety wingset,1.0
372,purewick catheter,0.85
373,safety wingset,1.0
374,powerport,0.66
375,purewick catheter,1.0
376,safety wingset,0.95
377,purewick catheter,0.54
378,powerport,0.74
379,exclude,0.38
380,purewick catheter,1.0
381,powerport,0.51
382,chloraprep,0.7
383,purewick catheter,0.54
384,safety wingset,1.0
385,purewick canister & tubing,0.79
386,powerport,0.72
387,veritor assays,0.98
388,exclude,1.0
389,safety wingset,0.99
390,powerport,0.63
391,safety wingset,0.94
392,safety wingset,0.95
393,purewick catheter,0.85
394,safety wingset,0.99
395,safety wingset,1.0
396,vacutainer tubes,1.0
397,vacutainer tubes,0.59
398,veritor assays,1.0
399,purewick canister & tubing,0.71
400,vacutainer tubes,0.78
401,safety wingset,0.84
402,purewick catheter,0.92
403,purewick catheter,1.0
404,purewick catheter,0.92
405,purewick catheter,0.7
406,purewick catheter,0.92
407,purewick catheter,0.95
408,plastipak,0.57
409,safety wingset,0.72
410,purewick catheter,0.95
411,safety wingset,0.97
412,purewick catheter,0.92
