,precision,recall,f1-score,support
bactec fx machine,0.92,0.9857142857142858,0.9517241379310345,70.0
bactec vials,0.9980786618444847,0.9997169864719534,0.998897152390917,17667.0
chloraprep,0.9798488664987406,0.9923469387755102,0.9860583016476553,392.0
exclude,0.9752304147465438,0.8744834710743802,0.9221132897603486,1936.0
hypak for antico,0.9716981132075472,1.0,0.9856459330143541,103.0
hypak for vaccine,1.0,0.98,0.98989898989899,100.0
neopak,0.9081632653061225,0.9888888888888889,0.9468085106382979,90.0
plastipak,0.9960212201591512,0.9804177545691906,0.9881578947368421,766.0
powerport,0.9916216216216216,0.9972818700733895,0.9944436915571215,3679.0
purewick canister & tubing,0.9870203160270881,0.9825842696629213,0.9847972972972973,1780.0
purewick catheter,0.9801200300075019,0.9946707270650933,0.9873417721518988,2627.0
purewick device,0.9062027231467473,0.9803600654664485,0.9418238993710691,1222.0
pyxis,0.923963133640553,0.9413145539906104,0.9325581395348838,426.0
rowa,0.9365079365079365,0.8082191780821918,0.8676470588235294,73.0
safety wingset,0.961105675146771,0.9754220456802384,0.968210941350419,4028.0
vacutainer tubes,0.9946080464537537,0.9803761242845462,0.9874408070825612,2446.0
veritor assays,0.9919354838709677,0.9318181818181818,0.9609375,264.0
veritor device,0.9090909090909091,0.9836065573770492,0.9448818897637795,61.0
accuracy,0.9853167240922343,0.9853167240922343,0.9853167240922343,0.9853167240922343
macro avg,0.9628453565153579,0.9654012166108266,0.9632992892750553,37730.0
weighted avg,0.9855564642248043,0.9853167240922343,0.9852069006727007,37730.0
