,precision,recall,f1-score,support
bactec fx machine,0.92,0.9857142857142858,0.9517241379310345,70.0
bactec vials,0.9981329561527581,0.9985849323597668,0.998358893101692,17667.0
chloraprep,0.9823232323232324,0.9923469387755102,0.9873096446700508,392.0
exclude,0.9552407932011332,0.8708677685950413,0.9111051067279113,1936.0
hypak for antico,0.9716981132075472,1.0,0.9856459330143541,103.0
hypak for vaccine,1.0,0.98,0.98989898989899,100.0
neopak,0.8737864077669902,1.0,0.9326424870466321,90.0
plastipak,0.9947019867549669,0.9804177545691906,0.9875082182774491,766.0
powerport,0.9915715062533986,0.9913019842348464,0.9914367269267365,3679.0
purewick canister & tubing,0.9853603603603603,0.9831460674157303,0.984251968503937,1780.0
purewick catheter,0.9804878048780488,0.9946707270650933,0.9875283446712018,2627.0
purewick device,0.9088145896656535,0.9787234042553191,0.9424743892829,1222.0
pyxis,0.9162790697674419,0.9248826291079812,0.9205607476635514,426.0
rowa,0.8805970149253731,0.8082191780821918,0.8428571428571429,73.0
safety wingset,0.9614345369688038,0.9716981132075472,0.9665390788986294,4028.0
vacutainer tubes,0.9946080464537537,0.9803761242845462,0.9874408070825612,2446.0
veritor assays,0.9213483146067416,0.9318181818181818,0.9265536723163842,264.0
veritor device,0.7894736842105263,0.9836065573770492,0.8759124087591241,61.0
accuracy,0.9834349324145243,0.9834349324145243,0.9834349324145243,0.9834349324145243
macro avg,0.9458810231942629,0.9642430359367934,0.9538749276461268,37730.0
weighted avg,0.9836529827815023,0.9834349324145243,0.9833571550036017,37730.0
