,precision,recall,f1-score,support
bactec fx machine,0.92,0.9857142857142858,0.9517241379310345,70.0
bactec vials,0.9981350664029387,0.9997169864719534,0.9989254001470506,17667.0
chloraprep,0.9823232323232324,0.9923469387755102,0.9873096446700508,392.0
exclude,0.9803354540196646,0.8755165289256198,0.9249658935879945,1936.0
hypak for antico,0.9716981132075472,1.0,0.9856459330143541,103.0
hypak for vaccine,1.0,0.98,0.98989898989899,100.0
neopak,0.898989898989899,0.9888888888888889,0.9417989417989417,90.0
plastipak,0.99734395750332,0.9804177545691906,0.9888084265964451,766.0
powerport,0.9913536881923805,0.9972818700733895,0.9943089430894309,3679.0
purewick canister & tubing,0.9870203160270881,0.9825842696629213,0.9847972972972973,1780.0
purewick catheter,0.9801200300075019,0.9946707270650933,0.9873417721518988,2627.0
purewick device,0.9090909090909091,0.9819967266775778,0.9441384736428009,1222.0
pyxis,0.9216589861751152,0.9389671361502347,0.9302325581395349,426.0
rowa,0.9365079365079365,0.8082191780821918,0.8676470588235294,73.0
safety wingset,0.961181640625,0.9774081429990069,0.9692269817823732,4028.0
vacutainer tubes,0.9937836717778699,0.9803761242845462,0.987034369211772,2446.0
veritor assays,0.9919354838709677,0.9318181818181818,0.9609375,264.0
veritor device,0.9090909090909091,0.9836065573770492,0.9448818897637795,61.0
accuracy,0.9856082692817387,0.9856082692817387,0.9856082692817387,0.9856082692817387
macro avg,0.9628094052117935,0.9655294609742023,0.963312456197071,37730.0
weighted avg,0.9858715731146466,0.9856082692817387,0.9854984485945822,37730.0
